cluster_id,predicted_violations,forecast_margin,forecast_confidence,latest_violations
6761,4,1,75.0,6
6762,4,1,75.0,1
6763,2,1,50.0,8
6764,2,1,50.0,13
6765,4,1,75.0,2
6766,2,1,50.0,4
6767,2,1,50.0,3
6768,4,1,75.0,4
6769,7,5,50.0,2
6770,2,1,50.0,10
6771,2,1,50.0,2
6772,3,1,66.7,2
6773,3,1,66.7,2
6774,3,1,66.7,1
6775,3,1,66.7,4
6776,3,1,66.7,2
6777,3,1,66.7,2
6778,2,1,50.0,1
6779,2,1,50.0,2
6780,2,1,50.0,2
6781,2,1,50.0,1
6782,3,1,66.7,3
6783,3,1,66.7,2
6784,3,1,66.7,1
6785,3,1,66.7,1
6786,2,1,50.0,5
6787,3,1,66.7,1
6788,2,1,50.0,5
6789,2,1,50.0,2
6790,2,1,50.0,3
6791,3,1,66.7,5
6792,4,1,75.0,2
6793,3,1,66.7,6
6794,4,1,75.0,4
6795,2,1,50.0,7
6796,4,1,75.0,1
6797,2,1,50.0,2
6798,3,1,66.7,3
6799,3,1,66.7,4
6800,3,1,66.7,1
6801,2,1,50.0,4
6802,2,1,50.0,1
